ID,Class,PredClass,status
7240,air_conditioner,air_conditioner,True
7241,drilling,drilling,True
7242,children_playing,children_playing,True
7244,jackhammer,jackhammer,True
7245,drilling,drilling,True
7247,dog_bark,dog_bark,True
7249,dog_bark,children_playing,False
7250,dog_bark,dog_bark,True
7251,dog_bark,dog_bark,True
7252,car_horn,car_horn,True
7253,dog_bark,dog_bark,True
7256,siren,siren,True
7257,car_horn,car_horn,True
7258,street_music,street_music,True
7259,air_conditioner,air_conditioner,True
7260,car_horn,car_horn,True
7262,engine_idling,engine_idling,True
7263,engine_idling,engine_idling,True
7264,engine_idling,engine_idling,True
7265,dog_bark,children_playing,False
7269,drilling,drilling,True
7272,car_horn,drilling,False
7274,air_conditioner,air_conditioner,True
7275,children_playing,children_playing,True
7277,dog_bark,dog_bark,True
7278,street_music,children_playing,False
7279,drilling,drilling,True
7280,air_conditioner,air_conditioner,True
7284,jackhammer,jackhammer,True
7285,dog_bark,dog_bark,True
7287,gun_shot,gun_shot,True
7292,children_playing,children_playing,True
7294,children_playing,children_playing,True
7297,engine_idling,engine_idling,True
7298,air_conditioner,air_conditioner,True
7302,jackhammer,jackhammer,True
7305,air_conditioner,air_conditioner,True
7307,children_playing,children_playing,True
7309,engine_idling,engine_idling,True
7311,street_music,street_music,True
7313,children_playing,children_playing,True
7315,siren,siren,True
7316,jackhammer,air_conditioner,False
7319,siren,siren,True
7320,street_music,children_playing,False
7321,children_playing,children_playing,True
7322,car_horn,car_horn,True
7323,drilling,drilling,True
7326,jackhammer,jackhammer,True
7328,siren,siren,True
7329,drilling,drilling,True
7330,drilling,drilling,True
7331,engine_idling,engine_idling,True
7332,air_conditioner,air_conditioner,True
7333,children_playing,children_playing,True
7336,engine_idling,engine_idling,True
7337,dog_bark,dog_bark,True
7338,dog_bark,dog_bark,True
7340,gun_shot,gun_shot,True
7343,engine_idling,engine_idling,True
7344,street_music,street_music,True
7345,dog_bark,dog_bark,True
7346,drilling,drilling,True
7347,gun_shot,gun_shot,True
7349,jackhammer,jackhammer,True
7352,jackhammer,jackhammer,True
7354,car_horn,car_horn,True
7358,drilling,drilling,True
7359,engine_idling,engine_idling,True
7360,air_conditioner,air_conditioner,True
7361,siren,siren,True
7362,street_music,children_playing,False
7364,drilling,drilling,True
7366,street_music,street_music,True
7367,siren,siren,True
7369,air_conditioner,air_conditioner,True
7370,air_conditioner,air_conditioner,True
7372,dog_bark,dog_bark,True
7374,drilling,drilling,True
7375,engine_idling,engine_idling,True
7376,street_music,street_music,True
7377,air_conditioner,air_conditioner,True
7378,drilling,drilling,True
7379,jackhammer,jackhammer,True
7380,dog_bark,dog_bark,True
7381,street_music,street_music,True
7382,dog_bark,car_horn,False
7383,children_playing,children_playing,True
7384,dog_bark,dog_bark,True
7385,dog_bark,siren,False
7386,children_playing,children_playing,True
7387,air_conditioner,air_conditioner,True
7388,street_music,car_horn,False
7389,jackhammer,jackhammer,True
7392,jackhammer,jackhammer,True
7398,street_music,street_music,True
7399,car_horn,car_horn,True
7400,jackhammer,jackhammer,True
7401,drilling,drilling,True
7403,engine_idling,engine_idling,True
7404,drilling,drilling,True
7405,drilling,drilling,True
7408,children_playing,children_playing,True
7409,drilling,drilling,True
7410,dog_bark,dog_bark,True
7412,dog_bark,dog_bark,True
7414,air_conditioner,air_conditioner,True
7417,siren,siren,True
7418,siren,siren,True
7419,drilling,drilling,True
7423,dog_bark,siren,False
7424,car_horn,car_horn,True
7425,engine_idling,engine_idling,True
7426,engine_idling,engine_idling,True
7429,car_horn,car_horn,True
7430,engine_idling,engine_idling,True
7431,dog_bark,dog_bark,True
7432,street_music,engine_idling,False
7436,street_music,street_music,True
7437,jackhammer,jackhammer,True
7439,siren,siren,True
7443,street_music,children_playing,False
7446,jackhammer,jackhammer,True
7447,car_horn,car_horn,True
7448,siren,siren,True
7449,engine_idling,engine_idling,True
7450,dog_bark,drilling,False
7451,dog_bark,dog_bark,True
7452,engine_idling,engine_idling,True
7455,air_conditioner,air_conditioner,True
7456,gun_shot,gun_shot,True
7457,children_playing,children_playing,True
7458,children_playing,children_playing,True
7459,children_playing,children_playing,True
7460,air_conditioner,air_conditioner,True
7462,jackhammer,jackhammer,True
7463,street_music,street_music,True
7465,siren,siren,True
7467,engine_idling,engine_idling,True
7468,street_music,street_music,True
7469,dog_bark,dog_bark,True
7471,dog_bark,dog_bark,True
7472,siren,siren,True
7475,children_playing,children_playing,True
7476,street_music,dog_bark,False
7478,drilling,drilling,True
7479,street_music,street_music,True
7482,children_playing,children_playing,True
7483,street_music,street_music,True
7488,jackhammer,jackhammer,True
7490,engine_idling,engine_idling,True
7493,air_conditioner,air_conditioner,True
7494,drilling,drilling,True
7495,drilling,drilling,True
7497,street_music,street_music,True
7499,children_playing,children_playing,True
7500,engine_idling,engine_idling,True
7501,engine_idling,engine_idling,True
7503,jackhammer,jackhammer,True
7504,car_horn,car_horn,True
7505,drilling,drilling,True
7506,engine_idling,engine_idling,True
7507,children_playing,children_playing,True
7508,engine_idling,engine_idling,True
7509,dog_bark,dog_bark,True
7510,air_conditioner,air_conditioner,True
7513,street_music,street_music,True
7516,gun_shot,gun_shot,True
7518,car_horn,car_horn,True
7519,street_music,street_music,True
7520,dog_bark,car_horn,False
7521,drilling,drilling,True
7522,dog_bark,dog_bark,True
7523,dog_bark,dog_bark,True
7524,siren,siren,True
7525,air_conditioner,air_conditioner,True
7528,car_horn,car_horn,True
7529,siren,siren,True
7530,drilling,drilling,True
7531,engine_idling,engine_idling,True
7532,engine_idling,engine_idling,True
7538,engine_idling,engine_idling,True
7539,car_horn,car_horn,True
7541,engine_idling,engine_idling,True
7542,drilling,drilling,True
7543,street_music,street_music,True
7547,drilling,drilling,True
7548,dog_bark,dog_bark,True
7550,drilling,drilling,True
7552,air_conditioner,air_conditioner,True
7553,jackhammer,jackhammer,True
7556,jackhammer,jackhammer,True
7558,drilling,drilling,True
7560,jackhammer,jackhammer,True
7561,air_conditioner,air_conditioner,True
7563,street_music,street_music,True
7565,car_horn,car_horn,True
7566,dog_bark,dog_bark,True
7567,dog_bark,drilling,False
7568,drilling,drilling,True
7569,jackhammer,jackhammer,True
7570,air_conditioner,air_conditioner,True
7573,dog_bark,siren,False
7574,drilling,drilling,True
7576,children_playing,children_playing,True
7577,children_playing,children_playing,True
7578,street_music,street_music,True
7579,dog_bark,dog_bark,True
7580,engine_idling,engine_idling,True
7581,gun_shot,gun_shot,True
7582,jackhammer,jackhammer,True
7584,dog_bark,dog_bark,True
7585,gun_shot,children_playing,False
7586,street_music,street_music,True
7589,air_conditioner,air_conditioner,True
7592,dog_bark,dog_bark,True
7593,jackhammer,jackhammer,True
7595,jackhammer,jackhammer,True
7596,street_music,street_music,True
7597,siren,siren,True
7598,children_playing,siren,False
7599,car_horn,car_horn,True
7600,jackhammer,jackhammer,True
7601,air_conditioner,air_conditioner,True
7602,drilling,drilling,True
7604,engine_idling,engine_idling,True
7607,jackhammer,jackhammer,True
7609,jackhammer,jackhammer,True
7610,dog_bark,dog_bark,True
7611,drilling,drilling,True
7612,dog_bark,children_playing,False
7613,engine_idling,engine_idling,True
7614,car_horn,drilling,False
7617,street_music,street_music,True
7618,air_conditioner,air_conditioner,True
7619,siren,siren,True
7620,children_playing,children_playing,True
7622,engine_idling,engine_idling,True
7623,street_music,street_music,True
7625,dog_bark,dog_bark,True
7626,drilling,drilling,True
7629,jackhammer,jackhammer,True
7631,children_playing,children_playing,True
7633,engine_idling,engine_idling,True
7634,children_playing,dog_bark,False
7636,children_playing,children_playing,True
7638,air_conditioner,air_conditioner,True
7639,drilling,drilling,True
7641,street_music,street_music,True
7642,dog_bark,dog_bark,True
7644,children_playing,children_playing,True
7645,street_music,street_music,True
7646,jackhammer,jackhammer,True
7648,engine_idling,engine_idling,True
7650,air_conditioner,air_conditioner,True
7651,siren,siren,True
7653,air_conditioner,air_conditioner,True
7655,street_music,street_music,True
7656,jackhammer,jackhammer,True
7657,dog_bark,dog_bark,True
7664,gun_shot,gun_shot,True
7665,street_music,street_music,True
7669,engine_idling,engine_idling,True
7671,air_conditioner,air_conditioner,True
7672,siren,siren,True
7673,car_horn,car_horn,True
7674,drilling,drilling,True
7675,car_horn,car_horn,True
7677,dog_bark,dog_bark,True
7679,drilling,drilling,True
7680,siren,siren,True
7681,siren,siren,True
7682,drilling,drilling,True
7683,drilling,drilling,True
7685,jackhammer,jackhammer,True
7686,engine_idling,engine_idling,True
7687,engine_idling,engine_idling,True
7688,street_music,street_music,True
7689,air_conditioner,air_conditioner,True
7690,dog_bark,dog_bark,True
7694,engine_idling,engine_idling,True
7696,car_horn,dog_bark,False
7697,engine_idling,engine_idling,True
7699,car_horn,car_horn,True
7700,drilling,drilling,True
7702,dog_bark,dog_bark,True
7705,air_conditioner,air_conditioner,True
7706,street_music,street_music,True
7707,air_conditioner,air_conditioner,True
7710,air_conditioner,air_conditioner,True
7711,siren,siren,True
7712,gun_shot,dog_bark,False
7713,dog_bark,dog_bark,True
7715,siren,siren,True
7718,car_horn,car_horn,True
7720,dog_bark,dog_bark,True
7721,drilling,drilling,True
7723,street_music,street_music,True
7724,drilling,drilling,True
7725,siren,car_horn,False
7726,siren,siren,True
7727,street_music,street_music,True
7729,engine_idling,engine_idling,True
7730,drilling,drilling,True
7733,children_playing,children_playing,True
7734,jackhammer,jackhammer,True
7735,air_conditioner,air_conditioner,True
7736,dog_bark,children_playing,False
7738,siren,siren,True
7739,dog_bark,dog_bark,True
7740,street_music,street_music,True
7742,air_conditioner,air_conditioner,True
7743,children_playing,children_playing,True
7744,street_music,street_music,True
7745,drilling,drilling,True
7747,car_horn,street_music,False
7748,street_music,children_playing,False
7750,engine_idling,engine_idling,True
7751,jackhammer,jackhammer,True
7754,jackhammer,jackhammer,True
7756,air_conditioner,air_conditioner,True
7759,engine_idling,engine_idling,True
7761,air_conditioner,air_conditioner,True
7762,jackhammer,jackhammer,True
7765,siren,siren,True
7766,gun_shot,gun_shot,True
7768,street_music,street_music,True
7769,street_music,street_music,True
7770,jackhammer,jackhammer,True
7775,siren,siren,True
7776,dog_bark,dog_bark,True
7777,dog_bark,car_horn,False
7779,children_playing,children_playing,True
7780,car_horn,car_horn,True
7783,engine_idling,engine_idling,True
7784,children_playing,children_playing,True
7785,dog_bark,dog_bark,True
7787,street_music,street_music,True
7788,engine_idling,engine_idling,True
7791,drilling,drilling,True
7792,car_horn,car_horn,True
7795,street_music,street_music,True
7796,drilling,drilling,True
7800,siren,siren,True
7802,children_playing,children_playing,True
7804,drilling,drilling,True
7806,siren,siren,True
7807,dog_bark,gun_shot,False
7810,children_playing,children_playing,True
7813,children_playing,children_playing,True
7814,engine_idling,engine_idling,True
7817,engine_idling,engine_idling,True
7818,drilling,drilling,True
7819,children_playing,children_playing,True
7821,siren,siren,True
7822,engine_idling,engine_idling,True
7824,children_playing,children_playing,True
7825,jackhammer,jackhammer,True
7826,car_horn,engine_idling,False
7827,gun_shot,gun_shot,True
7828,jackhammer,jackhammer,True
7829,siren,siren,True
7830,gun_shot,gun_shot,True
7831,engine_idling,engine_idling,True
7833,street_music,street_music,True
7835,street_music,street_music,True
7836,engine_idling,engine_idling,True
7837,dog_bark,dog_bark,True
7838,siren,siren,True
7839,street_music,street_music,True
7842,siren,siren,True
7843,siren,siren,True
7844,siren,siren,True
7845,street_music,street_music,True
7846,engine_idling,engine_idling,True
7850,car_horn,car_horn,True
7853,jackhammer,jackhammer,True
7854,siren,siren,True
7855,drilling,drilling,True
7856,drilling,drilling,True
7858,drilling,drilling,True
7860,air_conditioner,air_conditioner,True
7861,siren,siren,True
7862,siren,engine_idling,False
7865,street_music,street_music,True
7867,dog_bark,dog_bark,True
7868,car_horn,car_horn,True
7869,jackhammer,jackhammer,True
7870,car_horn,car_horn,True
7871,gun_shot,gun_shot,True
7872,gun_shot,gun_shot,True
7873,drilling,drilling,True
7874,siren,siren,True
7875,engine_idling,engine_idling,True
7876,air_conditioner,air_conditioner,True
7879,dog_bark,dog_bark,True
7880,car_horn,car_horn,True
7881,street_music,street_music,True
7882,drilling,drilling,True
7883,drilling,drilling,True
7890,dog_bark,dog_bark,True
7891,jackhammer,jackhammer,True
7892,jackhammer,jackhammer,True
7893,drilling,drilling,True
7896,street_music,street_music,True
7897,children_playing,children_playing,True
7898,car_horn,car_horn,True
7899,street_music,street_music,True
7900,jackhammer,jackhammer,True
7901,drilling,drilling,True
7904,car_horn,car_horn,True
7908,gun_shot,gun_shot,True
7909,children_playing,children_playing,True
7910,drilling,drilling,True
7911,dog_bark,drilling,False
7914,engine_idling,engine_idling,True
7916,street_music,street_music,True
7917,car_horn,car_horn,True
7918,air_conditioner,air_conditioner,True
7919,jackhammer,jackhammer,True
7920,car_horn,car_horn,True
7922,engine_idling,engine_idling,True
7927,dog_bark,drilling,False
7928,engine_idling,engine_idling,True
7929,drilling,drilling,True
7930,siren,siren,True
7931,siren,siren,True
7932,jackhammer,jackhammer,True
7933,children_playing,children_playing,True
7935,gun_shot,gun_shot,True
7936,jackhammer,jackhammer,True
7938,car_horn,car_horn,True
7939,children_playing,children_playing,True
7941,children_playing,children_playing,True
7942,dog_bark,dog_bark,True
7943,drilling,drilling,True
7944,dog_bark,dog_bark,True
7946,children_playing,street_music,False
7949,car_horn,jackhammer,False
7951,children_playing,children_playing,True
7952,dog_bark,dog_bark,True
7954,drilling,drilling,True
7955,engine_idling,engine_idling,True
7956,drilling,drilling,True
7959,engine_idling,engine_idling,True
7961,siren,siren,True
7963,car_horn,car_horn,True
7964,drilling,drilling,True
7965,dog_bark,siren,False
7966,dog_bark,dog_bark,True
7969,jackhammer,jackhammer,True
7970,dog_bark,dog_bark,True
7975,siren,siren,True
7976,car_horn,car_horn,True
7977,drilling,drilling,True
7978,siren,siren,True
7979,street_music,children_playing,False
7980,siren,siren,True
7981,dog_bark,dog_bark,True
7982,air_conditioner,air_conditioner,True
7985,engine_idling,engine_idling,True
7988,siren,siren,True
7989,car_horn,car_horn,True
7990,jackhammer,jackhammer,True
7992,street_music,children_playing,False
7993,drilling,drilling,True
7994,children_playing,children_playing,True
7995,engine_idling,engine_idling,True
7996,siren,siren,True
7997,dog_bark,dog_bark,True
7998,dog_bark,dog_bark,True
7999,air_conditioner,air_conditioner,True
8000,children_playing,children_playing,True
8002,dog_bark,dog_bark,True
8004,dog_bark,dog_bark,True
8008,gun_shot,gun_shot,True
8009,gun_shot,gun_shot,True
8012,drilling,drilling,True
8013,children_playing,children_playing,True
8014,dog_bark,dog_bark,True
8016,jackhammer,jackhammer,True
8020,children_playing,children_playing,True
8021,engine_idling,engine_idling,True
8022,air_conditioner,air_conditioner,True
8024,drilling,drilling,True
8025,children_playing,children_playing,True
8027,gun_shot,gun_shot,True
8028,drilling,drilling,True
8029,jackhammer,jackhammer,True
8032,jackhammer,jackhammer,True
8033,air_conditioner,air_conditioner,True
8034,jackhammer,jackhammer,True
8035,air_conditioner,air_conditioner,True
8036,siren,siren,True
8037,street_music,siren,False
8042,air_conditioner,air_conditioner,True
8043,street_music,street_music,True
8046,siren,siren,True
8047,car_horn,car_horn,True
8048,engine_idling,engine_idling,True
8049,car_horn,car_horn,True
8050,car_horn,car_horn,True
8052,street_music,street_music,True
8053,street_music,street_music,True
8055,drilling,drilling,True
8057,jackhammer,jackhammer,True
8058,children_playing,children_playing,True
8060,children_playing,children_playing,True
8061,air_conditioner,air_conditioner,True
8062,dog_bark,siren,False
8064,dog_bark,dog_bark,True
8067,street_music,children_playing,False
8068,air_conditioner,air_conditioner,True
8069,jackhammer,jackhammer,True
8071,air_conditioner,air_conditioner,True
8072,street_music,street_music,True
8073,air_conditioner,air_conditioner,True
8074,car_horn,engine_idling,False
8075,engine_idling,engine_idling,True
8076,engine_idling,engine_idling,True
8077,engine_idling,engine_idling,True
8078,children_playing,children_playing,True
8079,dog_bark,dog_bark,True
8080,street_music,street_music,True
8081,drilling,drilling,True
8084,children_playing,children_playing,True
8085,engine_idling,engine_idling,True
8086,air_conditioner,air_conditioner,True
8088,gun_shot,gun_shot,True
8090,engine_idling,engine_idling,True
8092,gun_shot,dog_bark,False
8093,air_conditioner,air_conditioner,True
8095,street_music,street_music,True
8097,dog_bark,street_music,False
8099,dog_bark,dog_bark,True
8100,children_playing,children_playing,True
8101,siren,siren,True
8103,jackhammer,jackhammer,True
8104,drilling,drilling,True
8105,gun_shot,gun_shot,True
8106,drilling,drilling,True
8108,street_music,street_music,True
8110,siren,siren,True
8111,air_conditioner,air_conditioner,True
8114,street_music,street_music,True
8118,children_playing,children_playing,True
8119,engine_idling,engine_idling,True
8122,street_music,street_music,True
8125,air_conditioner,air_conditioner,True
8127,jackhammer,jackhammer,True
8128,car_horn,car_horn,True
8130,street_music,street_music,True
8131,engine_idling,engine_idling,True
8133,jackhammer,jackhammer,True
8135,engine_idling,engine_idling,True
8137,siren,siren,True
8140,drilling,drilling,True
8142,engine_idling,engine_idling,True
8143,drilling,drilling,True
8144,drilling,drilling,True
8145,street_music,street_music,True
8146,street_music,street_music,True
8148,dog_bark,dog_bark,True
8150,engine_idling,engine_idling,True
8151,car_horn,car_horn,True
8152,engine_idling,engine_idling,True
8154,dog_bark,dog_bark,True
8155,air_conditioner,children_playing,False
8156,street_music,street_music,True
8161,drilling,drilling,True
8166,children_playing,children_playing,True
8167,jackhammer,jackhammer,True
8168,dog_bark,dog_bark,True
8171,jackhammer,jackhammer,True
8172,engine_idling,engine_idling,True
8173,street_music,street_music,True
8174,drilling,drilling,True
8176,siren,siren,True
8177,street_music,street_music,True
8180,siren,siren,True
8181,children_playing,children_playing,True
8182,street_music,street_music,True
8183,air_conditioner,air_conditioner,True
8184,drilling,drilling,True
8185,dog_bark,dog_bark,True
8187,siren,siren,True
8188,siren,siren,True
8189,dog_bark,dog_bark,True
8190,siren,siren,True
8191,jackhammer,jackhammer,True
8192,children_playing,children_playing,True
8193,children_playing,children_playing,True
8194,jackhammer,jackhammer,True
8195,siren,siren,True
8199,children_playing,children_playing,True
8200,street_music,street_music,True
8201,jackhammer,jackhammer,True
8202,jackhammer,jackhammer,True
8205,jackhammer,jackhammer,True
8208,air_conditioner,air_conditioner,True
8210,children_playing,children_playing,True
8211,drilling,drilling,True
8213,children_playing,children_playing,True
8215,dog_bark,dog_bark,True
8216,dog_bark,dog_bark,True
8217,street_music,street_music,True
8219,engine_idling,engine_idling,True
8220,drilling,drilling,True
8221,jackhammer,jackhammer,True
8227,street_music,street_music,True
8228,street_music,street_music,True
8229,siren,siren,True
8231,engine_idling,engine_idling,True
8232,gun_shot,gun_shot,True
8233,jackhammer,jackhammer,True
8234,drilling,drilling,True
8236,street_music,street_music,True
8238,car_horn,car_horn,True
8239,children_playing,children_playing,True
8241,drilling,drilling,True
8243,siren,siren,True
8244,jackhammer,jackhammer,True
8246,engine_idling,engine_idling,True
8247,siren,siren,True
8249,street_music,street_music,True
8251,engine_idling,engine_idling,True
8252,dog_bark,dog_bark,True
8253,children_playing,children_playing,True
8257,jackhammer,jackhammer,True
8258,jackhammer,jackhammer,True
8259,drilling,drilling,True
8260,dog_bark,dog_bark,True
8261,engine_idling,engine_idling,True
8262,siren,siren,True
8263,dog_bark,dog_bark,True
8264,dog_bark,dog_bark,True
8265,engine_idling,engine_idling,True
8266,siren,siren,True
8268,children_playing,children_playing,True
8270,siren,siren,True
8271,drilling,drilling,True
8272,air_conditioner,air_conditioner,True
8274,engine_idling,engine_idling,True
8277,siren,siren,True
8279,siren,siren,True
8280,jackhammer,jackhammer,True
8282,engine_idling,engine_idling,True
8283,siren,siren,True
8285,drilling,drilling,True
8287,air_conditioner,air_conditioner,True
8289,air_conditioner,air_conditioner,True
8293,jackhammer,jackhammer,True
8294,engine_idling,engine_idling,True
8296,children_playing,children_playing,True
8297,air_conditioner,air_conditioner,True
8299,gun_shot,gun_shot,True
8300,street_music,street_music,True
8302,air_conditioner,air_conditioner,True
8305,children_playing,children_playing,True
8306,siren,siren,True
8307,car_horn,car_horn,True
8308,jackhammer,jackhammer,True
8310,car_horn,car_horn,True
8311,car_horn,car_horn,True
8313,car_horn,car_horn,True
8314,car_horn,car_horn,True
8315,children_playing,siren,False
8317,children_playing,children_playing,True
8318,air_conditioner,air_conditioner,True
8322,jackhammer,jackhammer,True
8323,engine_idling,engine_idling,True
8324,children_playing,children_playing,True
8325,jackhammer,jackhammer,True
8327,siren,siren,True
8330,drilling,children_playing,False
8332,engine_idling,engine_idling,True
8333,siren,siren,True
8334,children_playing,children_playing,True
8335,jackhammer,jackhammer,True
8337,drilling,drilling,True
8338,engine_idling,engine_idling,True
8344,siren,siren,True
8345,car_horn,car_horn,True
8346,siren,engine_idling,False
8347,car_horn,car_horn,True
8351,drilling,drilling,True
8352,engine_idling,engine_idling,True
8353,siren,siren,True
8354,gun_shot,gun_shot,True
8356,engine_idling,engine_idling,True
8357,siren,siren,True
8360,engine_idling,engine_idling,True
8361,drilling,drilling,True
8364,street_music,street_music,True
8365,street_music,street_music,True
8366,air_conditioner,air_conditioner,True
8368,drilling,drilling,True
8369,engine_idling,engine_idling,True
8370,dog_bark,street_music,False
8377,street_music,children_playing,False
8378,dog_bark,dog_bark,True
8380,siren,street_music,False
8381,air_conditioner,air_conditioner,True
8382,dog_bark,dog_bark,True
8384,air_conditioner,air_conditioner,True
8386,engine_idling,engine_idling,True
8387,engine_idling,engine_idling,True
8391,engine_idling,engine_idling,True
8392,air_conditioner,air_conditioner,True
8393,drilling,drilling,True
8395,dog_bark,dog_bark,True
8396,children_playing,children_playing,True
8397,jackhammer,jackhammer,True
8399,children_playing,children_playing,True
8401,jackhammer,jackhammer,True
8403,siren,siren,True
8406,car_horn,car_horn,True
8407,dog_bark,dog_bark,True
8409,dog_bark,dog_bark,True
8410,children_playing,children_playing,True
8411,engine_idling,engine_idling,True
8412,children_playing,children_playing,True
8416,air_conditioner,air_conditioner,True
8417,air_conditioner,street_music,False
8419,dog_bark,dog_bark,True
8420,dog_bark,dog_bark,True
8421,air_conditioner,street_music,False
8422,drilling,drilling,True
8424,siren,siren,True
8425,air_conditioner,air_conditioner,True
8427,drilling,drilling,True
8428,street_music,children_playing,False
8429,children_playing,children_playing,True
8430,siren,siren,True
8431,siren,siren,True
8432,air_conditioner,air_conditioner,True
8434,car_horn,car_horn,True
8435,engine_idling,engine_idling,True
8437,siren,siren,True
8438,engine_idling,engine_idling,True
8440,car_horn,car_horn,True
8441,engine_idling,engine_idling,True
8442,jackhammer,jackhammer,True
8443,car_horn,car_horn,True
8444,air_conditioner,air_conditioner,True
8445,siren,siren,True
8446,air_conditioner,air_conditioner,True
8447,dog_bark,dog_bark,True
8448,children_playing,children_playing,True
8449,children_playing,children_playing,True
8450,drilling,drilling,True
8453,jackhammer,jackhammer,True
8457,gun_shot,gun_shot,True
8458,air_conditioner,air_conditioner,True
8459,jackhammer,jackhammer,True
8460,dog_bark,children_playing,False
8462,siren,siren,True
8464,drilling,drilling,True
8465,dog_bark,dog_bark,True
